Date,AMZN,APA,CMCSA,CPB,JCI,JPM,MMC,MO,SPY,TGT,ZION
2018-07-11,87.75,42.34343338012695,29.728261947631836,35.23357009887695,29.818010330200195,90.22622680664062,77.71204376220703,38.51213836669922,252.5204315185547,67.35969543457031,44.0239372253418
2018-07-12,89.83100128173828,41.80170822143555,30.414915084838867,34.66379165649414,30.324283599853516,90.6163558959961,78.6460189819336,38.06591796875,254.8097686767578,66.42195129394531,43.543338775634766
2018-07-13,90.65149688720703,42.13917922973633,30.546964645385742,34.395668029785156,30.655975341796875,90.2007827758789,79.259521484375,38.387454986572266,255.01039123535156,67.48123931884766,42.88874053955078
2018-07-16,91.12449645996094,40.85145950317383,30.784645080566406,34.001853942871094,30.34174156188965,93.77965545654297,79.44266510009766,37.495033264160156,254.78240966796875,67.03842163085938,43.41074752807617
2018-07-17,92.19650268554688,40.19428634643555,30.16841697692871,34.48784637451172,30.82183074951172,93.7118148803711,79.59832763671875,37.63283157348633,255.81314086914062,67.09052276611328,43.965938568115234
2018-07-18,92.14600372314453,39.483829498291016,29.965951919555664,33.6583137512207,30.9178466796875,94.58531188964844,80.33084106445312,37.68532943725586,256.3512268066406,66.7258529663086,44.86082077026367
2018-07-19,90.64849853515625,39.563751220703125,30.73181915283203,34.3118782043457,31.293184280395508,93.19446563720703,79.78145599365234,37.36379623413086,255.38433837890625,68.1237564086914,44.08193588256836
2018-07-20,90.68499755859375,39.63520812988281,30.194828033447266,33.934818267822266,31.546329498291016,94.37329864501953,80.10194396972656,37.8231315612793,255.0924835205078,67.5159683227539,43.92448425292969
2018-07-23,90.0999984741211,39.6084098815918,30.080394744873047,33.708587646484375,31.04004669189453,96.12881469726562,80.06529998779297,37.790306091308594,255.5668182373047,68.3234634399414,44.5791015625
2018-07-24,91.46199798583984,40.23357009887695,29.393741607666016,33.574527740478516,31.005138397216797,96.80728149414062,79.74482727050781,38.052799224853516,256.8528747558594,68.90519714355469,43.29475784301758
2018-07-25,93.18049621582031,40.8140754699707,29.420150756835938,33.70022201538086,30.952768325805664,97.68079376220703,80.20263671875,37.96092987060547,259.0418701171875,69.45220184326172,42.689876556396484
2018-07-26,90.4000015258789,40.83193588256836,30.590978622436523,34.10240173339844,31.17972183227539,97.40091705322266,78.28890991210938,36.81258010864258,258.4307861328125,69.33934020996094,42.83073043823242
2018-07-27,90.8635025024414,40.197845458984375,30.881481170654297,34.30349349975586,31.476505279541016,98.4016342163086,77.15348815917969,37.99374771118164,256.6795349121094,69.57376098632812,42.822444915771484
2018-07-30,88.96099853515625,41.13560104370117,31.21599578857422,34.30349349975586,31.825666427612305,98.99530792236328,76.97952270507812,38.354652404785156,255.33877563476562,70.51146697998047,43.4024772644043
2018-07-31,88.87200164794922,41.082000732421875,31.497695922851562,34.269989013671875,32.7421989440918,97.4857177734375,76.32940673828125,38.50556945800781,256.5974426269531,70.05131530761719,42.839027404785156
2018-08-01,89.8584976196289,40.13533401489258,31.16318130493164,34.71406936645508,32.89059066772461,98.08784484863281,76.0455551147461,38.11185836791992,256.1687316894531,68.5491943359375,43.75878143310547
2018-08-02,91.71649932861328,39.66199493408203,30.494138717651367,34.94868469238281,33.00406265258789,98.5033950805664,75.83494567871094,38.60400390625,257.5643005371094,70.1207504272461,44.35537338256836
2018-08-03,91.16449737548828,40.32288360595703,31.17197608947754,35.828468322753906,33.117530822753906,99.30057525634766,76.13711547851562,39.194583892822266,258.66790771484375,70.7198486328125,44.197940826416016
2018-08-06,92.38749694824219,40.7604866027832,31.092754364013672,35.76144027709961,32.89931106567383,99.32604217529297,76.44841766357422,39.50954055786133,259.61651611328125,70.85877227783203,44.10679244995117
2018-08-07,93.1240005493164,41.42138671875,31.16318130493164,34.99894714355469,33.047706604003906,99.69070434570312,76.6773452758789,39.08302307128906,260.4739074707031,71.40576171875,44.23108673095703
2018-08-08,94.32599639892578,41.19810485839844,30.855072021484375,35.174903869628906,32.57634735107422,99.89425659179688,76.91543579101562,38.45964431762695,260.3643798828125,71.5360107421875,44.47966384887695
2018-08-09,94.9260025024414,38.661739349365234,31.242408752441406,35.426273345947266,32.5850830078125,99.12249755859375,76.93373107910156,38.859920501708984,260.00872802734375,71.73573303222656,44.04050827026367
2018-08-10,94.31500244140625,39.44765853881836,30.881481170654297,34.647037506103516,32.2097282409668,98.14722442626953,76.00892639160156,38.74835968017578,258.2666015625,71.81387329101562,43.965938568115234
2018-08-13,94.80999755859375,39.01897048950195,30.846267700195312,34.781097412109375,31.991498947143555,96.58676147460938,75.43205261230469,38.70243453979492,257.29974365234375,71.24948120117188,43.55991744995117
2018-08-14,95.98249816894531,39.2065315246582,31.154373168945312,34.98218536376953,32.288291931152344,97.23129272460938,75.78001403808594,38.85335922241211,258.9415588378906,72.35211181640625,44.38851547241211
2018-08-15,94.13099670410156,37.491798400878906,30.784645080566406,35.48494338989258,32.77710723876953,96.42564392089844,75.816650390625,39.489871978759766,257.00787353515625,70.61067199707031,43.93021774291992
2018-08-16,94.32599639892578,37.66147994995117,31.392059326171875,35.21681213378906,32.83820724487305,97.33307647705078,76.57661437988281,39.91639709472656,259.08740234375,71.81829071044922,44.78015899658203
2018-08-17,94.11100006103516,37.5096549987793,31.339237213134766,35.22520065307617,33.38813018798828,97.33307647705078,76.91543579101562,40.02794647216797,259.99951171875,72.66714477539062,44.771812438964844
2018-08-20,93.83550262451172,37.53644943237305,31.189592361450195,35.34248733520508,33.81584930419922,97.20586395263672,76.31108856201172,40.02138900756836,260.5559997558594,72.91216278076172,44.98014450073242
2018-08-21,94.1709976196289,38.1080207824707,31.462493896484375,35.082740783691406,34.9244270324707,97.79950714111328,77.06193542480469,39.3258171081543,261.16705322265625,72.8683853149414,45.18013000488281
2018-08-22,95.24500274658203,38.6528205871582,31.233604431152344,34.52973175048828,34.57526779174805,97.502685546875,76.42097473144531,38.925537109375,261.0119934082031,75.2048568725586,45.055145263671875
2018-08-23,95.1449966430664,38.277706146240234,31.083961486816406,34.02699661254883,34.16501235961914,97.29915618896484,76.41181945800781,39.253631591796875,260.665283203125,75.87869262695312,44.6468391418457
2018-08-24,95.26950073242188,38.840354919433594,32.13151931762695,34.085655212402344,34.22610855102539,97.25675964355469,77.09854888916016,38.57118225097656,262.2341613769531,76.40375518798828,44.51351547241211
2018-08-27,96.38400268554688,39.09042739868164,32.069908142089844,34.10240173339844,34.67129135131836,98.97833251953125,77.57471466064453,38.72212219238281,264.3046569824219,75.78242492675781,44.72182083129883
2018-08-28,96.64099884033203,38.18839645385742,31.999479293823242,33.37342834472656,33.98170471191406,98.49492645263672,77.12602996826172,38.354652404785156,264.432373046875,75.86994171142578,44.596832275390625
2018-08-29,99.90499877929688,39.054691314697266,32.351600646972656,33.50749969482422,33.53653335571289,98.17265319824219,77.48313903808594,38.334964752197266,265.8551025390625,76.68379211425781,44.73015213012695
2018-08-30,100.11900329589844,39.63520812988281,32.28998565673828,32.80366516113281,32.86439895629883,97.68924713134766,76.9703598022461,38.50556945800781,264.77886962890625,76.40375518798828,44.30518341064453
2018-08-31,100.635498046875,39.14400100708008,32.5628776550293,33.05503463745117,32.96914291381836,97.17194366455078,77.49227905273438,38.40057373046875,264.7879638671875,76.57002258300781,44.40518569946289
2018-09-04,101.97550201416016,38.56350326538086,32.025882720947266,33.25611877441406,32.96914291381836,97.65534210205078,77.62963104248047,38.7877311706543,264.33197021484375,77.83890533447266,44.93014907836914
2018-09-05,99.74099731445312,39.22438049316406,31.93785285949707,33.39856719970703,33.40559387207031,97.18040466308594,77.7303695678711,39.798282623291016,263.6205749511719,77.53260803222656,44.85515213012695
2018-09-06,97.91549682617188,38.09909439086914,31.620943069458008,33.55777359008789,33.8944206237793,96.76486206054688,78.14241027832031,39.8901481628418,262.8269958496094,77.77761840820312,44.4301872253418
2018-09-07,97.60350036621094,38.28663635253906,31.841020584106445,33.70022201538086,33.43177795410156,96.95146179199219,78.49952697753906,39.98202133178711,262.3162841796875,77.6551284790039,43.96355438232422
2018-09-10,96.95050048828125,38.67959976196289,32.008277893066406,33.95995330810547,33.51907730102539,96.43409729003906,78.88408660888672,39.75234603881836,262.7723388671875,78.11018371582031,44.105201721191406
2018-09-11,99.35749816894531,39.37620544433594,31.95546531677246,33.53263473510742,32.82075881958008,97.04473114013672,79.08555603027344,39.02396774291992,263.6387634277344,77.70764923095703,44.30518341064453
2018-09-12,99.5,40.30501937866211,31.77059555053711,33.74209976196289,32.794559478759766,95.89983367919922,78.50867462158203,41.62249755859375,263.7026672363281,77.57636260986328,43.53858184814453
2018-09-13,99.49349975585938,39.77809524536133,32.60689926147461,34.46269989013672,33.117530822753906,96.2729721069336,78.6551742553711,40.84495162963867,265.2623291015625,77.07756805419922,43.00527572631836
2018-09-14,98.5094985961914,40.599735260009766,32.536476135253906,34.59675979614258,33.16991424560547,96.25603485107422,79.45178985595703,41.25033950805664,265.30792236328125,76.95507049560547,43.50524139404297
2018-09-17,95.40149688720703,40.885520935058594,32.536476135253906,34.32025146484375,32.51525115966797,96.54436492919922,79.3236083984375,41.496238708496094,263.9033203125,76.37750244140625,43.08860778808594
2018-09-18,97.05249786376953,41.314208984375,33.22311782836914,33.5661506652832,32.393043518066406,96.93449401855469,76.14629364013672,41.29685592651367,265.3352355957031,76.72753143310547,42.92195510864258
2018-09-19,96.32099914550781,41.79645919799805,32.8533821105957,33.633174896240234,32.29702377319336,99.75008392333984,78.10580444335938,41.09748840332031,265.617919921875,76.2724838256836,43.39692306518555
2018-09-20,97.21499633789062,40.787296295166016,33.28474426269531,33.78399658203125,32.6199951171875,100.60664367675781,77.89517974853516,41.376617431640625,267.7705078125,76.46501922607422,43.74690246582031
2018-09-21,95.75050354003906,41.0462760925293,33.363975524902344,33.55777359008789,32.48814010620117,99.94512176513672,78.69180297851562,41.56932830810547,267.52587890625,76.40375518798828,43.80522918701172
2018-09-24,96.71800231933594,42.403778076171875,31.365644454956055,33.37342834472656,31.855253219604492,98.98681640625,78.16072845458984,40.57911682128906,266.6370544433594,76.34249114990234,43.2469367980957
2018-09-25,98.72750091552734,42.67169952392578,31.16318130493164,32.72825622558594,31.450908660888672,98.70694732666016,77.19013214111328,40.346519470214844,266.3898010253906,76.40375518798828,43.171932220458984
2018-09-26,98.74250030517578,42.18050765991211,31.136770248413086,32.66121292114258,31.363019943237305,97.54507446289062,76.61327362060547,40.4129753112793,265.59271240234375,76.91131591796875,42.46365737915039
2018-09-27,100.64900207519531,42.35912322998047,31.004718780517578,30.884889602661133,31.248727798461914,97.12102508544922,76.30193328857422,40.386390686035156,266.33477783203125,76.5787582397461,41.913692474365234
2018-09-28,100.1500015258789,42.57345962524414,31.17197608947754,30.69215965270996,30.765287399291992,95.6962890625,75.7433853149414,40.080684661865234,266.3623046875,77.19131469726562,41.788700103759766
2018-10-01,100.21800231933594,43.1896858215332,31.26881980895996,30.449174880981445,30.923498153686523,96.25603485107422,76.38434600830078,40.09396743774414,267.2876892089844,77.4188461303711,41.3054084777832
2018-10-02,98.56549835205078,43.35938262939453,31.596281051635742,30.750822067260742,31.266319274902344,96.65461730957031,76.46675109863281,40.73197555541992,267.13189697265625,75.79994201660156,41.188743591308594
2018-10-03,97.63800048828125,43.65409469604492,31.144906997680664,30.591617584228516,31.459699630737305,97.56204986572266,76.40264892578125,40.446205139160156,267.2785339355469,75.23112487792969,42.313663482666016
2018-10-04,95.47100067138672,43.29685974121094,31.162607192993164,31.161386489868164,31.969526290893555,98.4416732788086,76.54916381835938,41.05760192871094,265.1895446777344,74.24229431152344,42.93861770629883
2018-10-05,94.48249816894531,42.850318908691406,30.58733367919922,31.194896697998047,31.916784286499023,97.8865737915039,76.16458892822266,41.25033950805664,263.7052917480469,73.9622573852539,42.63864517211914
2018-10-08,93.22100067138672,42.86817932128906,31.136064529418945,32.04954147338867,32.09259033203125,98.48438262939453,76.48506164550781,41.98137283325195,263.7052917480469,74.73233795166016,43.40525436401367
2018-10-09,93.51599884033203,44.02920150756836,31.366168975830078,31.437883377075195,30.774066925048828,97.80115509033203,76.25614166259766,41.93484878540039,263.3204650878906,74.95985412597656,43.05527877807617
2018-10-10,87.76249694824219,41.43923568725586,30.339519500732422,31.605466842651367,30.07086944580078,95.19645690917969,74.59510803222656,41.8085823059082,254.98292541503906,74.55731964111328,42.34700012207031
2018-10-11,85.96800231933594,39.85847091674805,29.799636840820312,31.41094970703125,29.648942947387695,92.34404754638672,73.28836059570312,40.618988037109375,249.3665008544922,72.4571304321289,40.98042297363281
2018-10-12,89.43049621582031,40.30501937866211,30.640426635742188,31.377117156982422,28.97210693359375,91.3363265991211,73.23314666748047,39.91454315185547,252.82977294921875,74.041015625,40.180484771728516
2018-10-15,88.04750061035156,39.80488967895508,31.056407928466797,31.969139099121094,29.139114379882812,90.81536865234375,72.69939422607422,40.83165740966797,251.40965270996094,74.03227996826172,39.997161865234375
